font,status,required_glyph_order,rakaram_behavior,required_converter_profile,gsub,gpos,f081_xmax,f0e7_xmax,reason
Aaradhana,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,135,231,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Abhilasha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,736,751,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ajantha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,454,432,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Akshara,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,725,778,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Amrutha,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,147,85,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anjali,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,483,483,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anu Subhalekha Two,PASS,trailing_rakaram,negative-left overlay glyph; emit rakaram after conjunct,trailing_rakaram+separated_kst_vattu_order,false,false,0,0,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anupama Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,436,433,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anupama Extra Bold,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,430,434,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anupama Medium,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,425,425,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anupama Thin,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,435,440,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Anusha,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,535,559,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Apoorva,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,648,635,classified from actual glyph bounds; font has no GSUB/GPOS positioning
Ashwini,PASS,leading_rakaram,wide pre-base overlay glyph; emit rakaram before conjunct,leading_rakaram+separated_kst_vattu_order,false,false,800,800,classified from actual glyph bounds; font has no GSUB/GPOS positioning
