"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Aaradhana","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Aaradhana","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Abhilasha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Ajantha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
